task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-0867627e471d6859,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-072b03382b"",""fact-54f0ff9401""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0867627e471d6859,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Applies to the current transition timeline."",""Counselor note recorded for the member. Recorded and unchanged since the last review.""]",,,1,1244,102,0,0.0013155,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0886fc3a544a7984,H0,HUMAN,governed_adjudication,[],,,1,1895,77,0,0.00171,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0886fc3a544a7984,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2219,76,0,0.00194925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0886fc3a544a7984,B,PASS,governed_adjudication,"[""0"",""1"",""2""]",,,1,1264,89,209,0.0020655,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-095225371c545742,H0,HUMAN,governed_adjudication,[],,,1,1895,73,0,0.001695,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-095225371c545742,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-fe2b12afb1""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1077,154,0,0.0013852500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-095225371c545742,B,PASS,governed_adjudication,[],,,1,1266,70,512,0.0031320000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0a4f5c9380a30f38,H0,HUMAN,governed_adjudication,[],,,1,4824,69,0,0.00387675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0a4f5c9380a30f38,H1,HUMAN,governed_adjudication,"[""fact-d27074534d""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1194,75,0,0.00117675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0a4f5c9380a30f38,B,PASS,governed_adjudication,"[""0"",""1"",""3"",""4"",""9"",""11"",""12"",""19"",""24""]",,,1,1637,106,192,0.00234525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bb6e6b3cfe7bef3,H0,HUMAN,governed_adjudication,[],,,1,2014,67,0,0.00176175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bb6e6b3cfe7bef3,H1,HUMAN,governed_adjudication,"[""fact-ba304acfc2""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1170,72,147,0.0016987500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bb6e6b3cfe7bef3,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window.""]",,,1,1254,114,0,0.0013679999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bcd550b961162c0,H0,HUMAN,governed_adjudication,[],,,1,4826,68,0,0.0038745000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bcd550b961162c0,H1,HUMAN,governed_adjudication,"[""fact-13ea84e40c""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1185,59,121,0.00156375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0bcd550b961162c0,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window.""]",,,1,1634,116,0,0.0016605,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0d9b3c43a0078658,H0,PASS,governed_adjudication,"[""fact-87fee20cdc"",""fact-e531f107d2"",""fact-9b71079979""]",,,1,1947,137,0,0.001974,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0d9b3c43a0078658,H1,PASS,governed_adjudication,"[""fact-87fee20cdc"",""fact-e531f107d2"",""fact-9b71079979""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1511,141,0,0.0016619999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0d9b3c43a0078658,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1265,120,197,0.0021375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0dbd10655c33eea1,H0,HUMAN,governed_adjudication,[],,,1,2028,65,0,0.0017647499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0dbd10655c33eea1,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,2,2352,79,0,0.00206025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0dbd10655c33eea1,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1278,136,0,0.0014685000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0eb14de1feee635b,H0,PASS,governed_adjudication,[],,,1,15421,75,0,0.011847,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0eb14de1feee635b,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0eb14de1feee635b,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Verified against the personnel record."",""Training completion recorded in the personnel system. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Verified against the personnel record.""]",,,1,2853,126,0,0.00261225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0facfa599336b34c,H0,HUMAN,governed_adjudication,[],,,1,2019,69,0,0.0017729999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0facfa599336b34c,H1,HUMAN,governed_adjudication,"[""fact-56defa8ea0""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1183,65,128,0.001611,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-0facfa599336b34c,B,PASS,governed_adjudication,"[""0"",""1"",""2""]",,,2,1259,69,202,0.0019604999999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1381376944bb0ee0,H0,PASS,governed_adjudication,"[""fact-11015eb3ef"",""fact-44f8c8e27f"",""fact-de8954f5b3"",""fact-f4beecba56"",""fact-b278f5e883"",""fact-c9b4ac115b"",""fact-cd1bd3350a"",""fact-c7f776778a"",""fact-dd5defc524"",""fact-df83ad3b94"",""fact-476a086734"",""fact-64487cea9e"",""fact-e24c331ad5"",""fact-b4a8c44dc7"",""fact-3e9b6ae368"",""fact-52f521a02b"",""fact-73cfb54bb7"",""fact-4937c48094"",""fact-2a9b6423ea"",""fact-4e514db232"",""fact-0dc4733592"",""fact-a784cedc82"",""fact-9200cee8bb"",""fact-f91b3862f9"",""fact-8c26a38f9a""]",,,1,4984,459,0,0.00545925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1381376944bb0ee0,H1,PASS,governed_adjudication,"[""fact-11015eb3ef"",""fact-44f8c8e27f"",""fact-de8954f5b3"",""fact-f4beecba56"",""fact-b278f5e883"",""fact-c9b4ac115b"",""fact-cd1bd3350a"",""fact-c7f776778a"",""fact-dd5defc524"",""fact-df83ad3b94"",""fact-476a086734"",""fact-64487cea9e"",""fact-e24c331ad5"",""fact-b4a8c44dc7"",""fact-3e9b6ae368"",""fact-52f521a02b"",""fact-73cfb54bb7"",""fact-4937c48094"",""fact-2a9b6423ea"",""fact-4e514db232"",""fact-0dc4733592"",""fact-a784cedc82"",""fact-9200cee8bb"",""fact-f91b3862f9"",""fact-8c26a38f9a""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4816,376,0,0.0050219999999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1381376944bb0ee0,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle.""]",,,1,1620,137,389,0.0031875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-138dca367d02c5d3,H0,WAIT,governed_adjudication,[],,,1,8486,95,0,0.00672075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-138dca367d02c5d3,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-138dca367d02c5d3,B,PASS,governed_adjudication,"[""0"",""3"",""9"",""14"",""48"",""49""]",,,1,2045,84,149,0.0024075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-13aafa7e38779611,H0,HUMAN,governed_adjudication,[],,,2,1879,82,0,0.00171675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-13aafa7e38779611,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2207,71,0,0.0019215,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-13aafa7e38779611,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Verified against the personnel record."",""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Relocation constraint recorded by the member. Applies to the current transition timeline.""]",,,1,1259,108,0,0.00134925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-15efa19738496438,H0,WAIT,governed_adjudication,[],,,1,2065,75,0,0.00183,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-15efa19738496438,H1,FAIL,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_INVALID_FACT,1,2399,86,0,0.00212175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-15efa19738496438,B,PASS,governed_adjudication,"[""0"",""1"",""2"",""3""]",,,1,1271,69,284,0.002277,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-17951ed9326de7c5,H0,HUMAN,governed_adjudication,[],,,1,4768,64,0,0.003816,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-17951ed9326de7c5,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,2,5096,74,0,0.0040995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-17951ed9326de7c5,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1262,121,194,0.0021277500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18d455ff489e5498,H0,HUMAN,governed_adjudication,"[""fact-733d00752b"",""fact-e2d75b74f2""]",,,1,2064,94,0,0.0019004999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18d455ff489e5498,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2403,87,0,0.0021285,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18d455ff489e5498,B,PASS,governed_adjudication,"[""Service record entry on file. Acknowledged by the member during counseling."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Applies to the current transition timeline."",""Employment preference recorded by the member. Recorded and unchanged since the last review.""]",,,1,1278,126,0,0.001431,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18e8e6cac9c1c4ea,H0,HUMAN,governed_adjudication,[],,,1,4816,74,0,0.0038894999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18e8e6cac9c1c4ea,H1,HUMAN,governed_adjudication,"[""fact-9278a2660b""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1184,79,135,0.0016905,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-18e8e6cac9c1c4ea,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Credential status recorded by the issuing authority. Applies to the current transition timeline.""]",,,1,1609,118,0,0.0016492499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-19ebead0f76b7efd,H0,HUMAN,governed_adjudication,[],,,1,4658,71,251,0.004701,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-19ebead0f76b7efd,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4984,70,0,0.0040005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-19ebead0f76b7efd,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Counselor note recorded for the member. Recorded and unchanged since the last review.""]",,,1,1240,98,302,0.00243,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1a9e13b635c56616,H0,PASS,governed_adjudication,[],,,1,2916,174,0,0.0028395,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1a9e13b635c56616,H1,PASS,governed_adjudication,"[""fact-d0bdfe9969"",""fact-fe5eccb9ad"",""fact-f87f31eaac"",""fact-83e09d5442"",""fact-a0c49c242a"",""fact-27c2331e9e"",""fact-480223d3a6"",""fact-08ec3b9f72"",""fact-9252fdcb6e"",""fact-7b00603e8b""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2576,295,0,0.00303825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1a9e13b635c56616,B,PASS,governed_adjudication,"[""fact_0"",""fact_1"",""fact_5"",""fact_6""]",,,1,1379,87,261,0.00233925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1d492c7ffd8513ae,H0,HUMAN,governed_adjudication,[],,,1,2922,73,0,0.00246525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1d492c7ffd8513ae,H1,HUMAN,governed_adjudication,"[""fact-0fa63a14fc""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1187,68,165,0.001764,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1d492c7ffd8513ae,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Verified against the personnel record."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Verified against the personnel record."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Applies to the current transition timeline.""]",,,1,1374,216,0,0.0018405,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1ecb393d59a40c98,H0,PASS,governed_adjudication,[],,,1,2911,196,0,0.00291825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1ecb393d59a40c98,H1,PASS,governed_adjudication,"[""fact-2c96c38fa2"",""fact-ed62989d77"",""fact-86c485c3a1"",""fact-850ec262da"",""fact-9e29411fdd"",""fact-af0dbad01f"",""fact-79d7dfb6f9"",""fact-bf7e9d1721"",""fact-15ec930d80"",""fact-a03fdbe3e4""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2563,187,0,0.0026235,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1ecb393d59a40c98,B,PASS,governed_adjudication,"[""Service record entry on file. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window.""]",,,1,1375,136,206,0.00231375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1fb201442692e87a,H0,HUMAN,governed_adjudication,"[""fact-9e95f8c1fb"",""fact-a05b2df480"",""fact-06df0cf18a"",""fact-90327be651""]",,,1,4992,147,0,0.00429525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1fb201442692e87a,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5318,89,0,0.00432225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-1fb201442692e87a,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Applies to the current transition timeline."",""Service record entry on file. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Verified against the personnel record.""]",,,1,1275,139,0,0.0014775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-224d656057f02784,H0,HUMAN,governed_adjudication,[],,,1,15109,65,0,0.011575499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-224d656057f02784,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-224d656057f02784,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window.""]",,,1,2880,174,0,0.0028125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-227d4811cf0b4c01,H0,HUMAN,governed_adjudication,[],,,1,1880,86,0,0.0017325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-227d4811cf0b4c01,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2212,63,0,0.0018952499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-227d4811cf0b4c01,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1265,118,0,0.0013912500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-228c81295ac346d1,H0,HUMAN,governed_adjudication,[],,,1,1891,78,0,0.00171075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-228c81295ac346d1,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-14dde6e99f""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1072,182,0,0.0014865,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-228c81295ac346d1,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Verified against the personnel record."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Recorded and unchanged since the last review.""]",,,1,1259,120,164,0.0020092499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b0bacac6154022,H0,HUMAN,governed_adjudication,[],,,1,1883,62,0,0.00164475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b0bacac6154022,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2211,87,0,0.0019845,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b0bacac6154022,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Acknowledged by the member during counseling."",""Service record entry on file. Verified against the personnel record."",""Employment preference recorded by the member. Acknowledged by the member during counseling.""]",,,1,1257,115,192,0.002094,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b5b03879bace6c,H0,HUMAN,governed_adjudication,[],,,1,2025,78,0,0.00181125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b5b03879bace6c,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2354,63,0,0.00200175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23b5b03879bace6c,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Verified against the personnel record."",""Counselor note recorded for the member. Acknowledged by the member during counseling."",""Counselor note recorded for the member. Applies to the current transition timeline.""]",,,1,1274,144,228,0.0023505,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23d44e20f4e1460f,H0,WAIT,governed_adjudication,[],,,1,8440,58,0,0.0065474999999999995,,0,null,False,0,0,0,0,0,0,0,0,0
