task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-b6187245ef9bac4d,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Acknowledged by the member during counseling."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Verified against the personnel record.""]",,,1,1271,144,232,0.00236325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b6c1ff91c9f213b7,H0,HUMAN,governed_adjudication,[],,,1,2017,72,0,0.0017827500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b6c1ff91c9f213b7,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2354,68,0,0.0020205,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b6c1ff91c9f213b7,B,PASS,governed_adjudication,"[""Service record entry on file. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review."",""Training completion recorded in the personnel system. Verified against the personnel record.""]",,,1,1276,127,0,0.00143325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7d14ddd31942e5a,H0,HUMAN,governed_adjudication,[],,,1,4652,70,0,0.0037515,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7d14ddd31942e5a,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4975,93,0,0.00408,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7d14ddd31942e5a,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Acknowledged by the member during counseling.""]",,,1,1245,111,0,0.00135,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7e59c76eecf205a,H0,HUMAN,governed_adjudication,[],,,1,2910,92,0,0.0025275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7e59c76eecf205a,H1,HUMAN,governed_adjudication,"[""fact-03db1fe36d""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1190,70,256,0.002115,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b7e59c76eecf205a,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Verified against the personnel record."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Recorded and unchanged since the last review.""]",,,1,1377,147,200,0.002334,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b88921d64ec0fa54,H0,HUMAN,governed_adjudication,[],,,1,1888,73,0,0.0016897499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b88921d64ec0fa54,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-e4b99a041e""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1070,134,259,0.00227625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b88921d64ec0fa54,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Service record entry on file. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Applies to the current transition timeline.""]",,,1,1254,108,0,0.0013455,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b950e5f810d02edf,H0,PASS,governed_adjudication,"[""fact-e5193dcd0d"",""fact-96dd266071"",""fact-9630dcd78a"",""fact-6d190d8e9a"",""fact-a1c7d8da64"",""fact-f8fd804189"",""fact-ad65e323f3"",""fact-d1ac606883"",""fact-e372c2b187"",""fact-f9ce99a7e7""]",,,1,2911,186,0,0.0028807499999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b950e5f810d02edf,H1,PASS,governed_adjudication,"[""fact-e5193dcd0d"",""fact-96dd266071"",""fact-9630dcd78a"",""fact-6d190d8e9a"",""fact-a1c7d8da64"",""fact-f8fd804189"",""fact-ad65e323f3"",""fact-d1ac606883"",""fact-e372c2b187"",""fact-f9ce99a7e7""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2563,196,0,0.00265725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b950e5f810d02edf,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Condition satisfied for the current planning window.""]",,,1,1370,131,102,0.00190125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b978968131f88233,H0,HUMAN,governed_adjudication,[],,,1,2027,74,0,0.00179775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b978968131f88233,H1,HUMAN,governed_adjudication,"[""fact-1e40ad2c70""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1196,71,177,0.001827,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-b978968131f88233,B,PASS,governed_adjudication,[],,,1,1263,71,210,0.002001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ba41b903991c1ea7,H0,HUMAN,governed_adjudication,[],,,1,5182,75,0,0.0041677500000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ba41b903991c1ea7,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,2,5518,64,207,0.00515475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ba41b903991c1ea7,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Verified against the personnel record."",""Credential status recorded by the issuing authority. Applies to the current transition timeline."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Acknowledged by the member during counseling.""]",,,1,1311,132,141,0.002007,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bce91bd4a37c130c,H0,HUMAN,governed_adjudication,[],,,1,1884,81,0,0.00171675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bce91bd4a37c130c,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2211,83,0,0.0019695,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bce91bd4a37c130c,B,PASS,governed_adjudication,[],,,1,1258,60,186,0.001866,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bdfc20bbf336c217,H0,PASS,governed_adjudication,"[""fact-2f368841fa"",""fact-c04546ae0d"",""fact-3d5bea478c"",""fact-7168c9aba3"",""fact-c374fe28fd"",""fact-ade9a30ac4"",""fact-74c2c1c6a2"",""fact-ccc65752e1"",""fact-a819f945b7"",""fact-73ebf54546"",""fact-6418ec79b9"",""fact-6e6bcc8ebc"",""fact-abb8b1465c"",""fact-d611b09ead"",""fact-6b0f70906f"",""fact-75a3e087ab"",""fact-f03d2ac185"",""fact-55e92061e6"",""fact-cb0847e8c8"",""fact-73304cb0f9"",""fact-486db2cfb5"",""fact-7869ee337a"",""fact-d7fccdf8e5"",""fact-212179deaf"",""fact-05eb69d91d"",""fact-7c3583619e"",""fact-f46e1bf828"",""fact-3fc77f6087"",""fact-84c275b2a8"",""fact-8e915ba7ba"",""fact-d7dec51a9a"",""fact-a22ef6fb22"",""fact-aaa6b4badb"",""fact-018667af2b"",""fact-2dac066d7d"",""fact-bd39314cd2"",""fact-5e5513ef99"",""fact-1ab4ac3557"",""fact-e168dc6cc7"",""fact-a0aca37b6e"",""fact-991c4d6e93"",""fact-7d701541e6"",""fact-a4afd98640"",""fact-b215b9d44e"",""fact-8c41a96b1d"",""fact-17d48135c4"",""fact-5c19195a58"",""fact-db86ec3305"",""fact-83bbf85805"",""fact-f11e1d3f45""]",,,1,8447,826,0,0.00943275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bdfc20bbf336c217,H1,PASS,governed_adjudication,"[""fact-2f368841fa"",""fact-c04546ae0d"",""fact-3d5bea478c"",""fact-7168c9aba3"",""fact-c374fe28fd"",""fact-ade9a30ac4"",""fact-74c2c1c6a2"",""fact-ccc65752e1"",""fact-a819f945b7"",""fact-73ebf54546"",""fact-6418ec79b9"",""fact-6e6bcc8ebc"",""fact-abb8b1465c"",""fact-d611b09ead"",""fact-6b0f70906f"",""fact-75a3e087ab"",""fact-f03d2ac185"",""fact-55e92061e6"",""fact-cb0847e8c8"",""fact-73304cb0f9"",""fact-486db2cfb5"",""fact-7869ee337a"",""fact-d7fccdf8e5"",""fact-212179deaf"",""fact-05eb69d91d"",""fact-7c3583619e"",""fact-f46e1bf828"",""fact-3fc77f6087"",""fact-84c275b2a8"",""fact-8e915ba7ba"",""fact-d7dec51a9a"",""fact-a22ef6fb22"",""fact-aaa6b4badb"",""fact-018667af2b"",""fact-2dac066d7d"",""fact-bd39314cd2"",""fact-5e5513ef99"",""fact-1ab4ac3557"",""fact-e168dc6cc7"",""fact-a0aca37b6e"",""fact-991c4d6e93"",""fact-7d701541e6"",""fact-a4afd98640"",""fact-b215b9d44e"",""fact-8c41a96b1d"",""fact-17d48135c4"",""fact-5c19195a58"",""fact-db86ec3305"",""fact-83bbf85805"",""fact-f11e1d3f45""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,8563,654,0,0.008874749999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bdfc20bbf336c217,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Condition satisfied for the current planning window.""]",,,1,2027,196,0,0.0022552500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bf09971907c4f21e,H0,HUMAN,governed_adjudication,[],,,1,1890,68,0,0.0016725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bf09971907c4f21e,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-6bb6699785""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1072,151,151,0.0019365,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-bf09971907c4f21e,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Verified against the personnel record."",""Service record entry on file. Verified against the personnel record.""]",,,2,1256,108,192,0.002067,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c065994bba0a6925,H0,HUMAN,governed_adjudication,[],,,1,1891,60,147,0.0021945,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c065994bba0a6925,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2226,64,0,0.0019095,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c065994bba0a6925,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Acknowledged by the member during counseling.""]",,,2,1260,150,261,0.00248625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c16c3449033a89c0,H0,HUMAN,governed_adjudication,[],,,1,2915,80,0,0.0024862499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c16c3449033a89c0,H1,HUMAN,governed_adjudication,"[""fact-33ecb5b71a""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1201,77,164,0.0018045000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c16c3449033a89c0,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,1,1380,138,110,0.0019649999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c1f0f75ae5d66b71,H0,HUMAN,governed_adjudication,[],,,1,4665,70,188,0.00446625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c1f0f75ae5d66b71,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-ac37ec6b82"",""fact-e815b1208a""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c1f0f75ae5d66b71,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Service record entry on file. Recorded and unchanged since the last review.""]",,,1,1246,111,0,0.00135075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c2b2694389aecda5,H0,HUMAN,governed_adjudication,[],,,1,1774,62,0,0.0015630000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c2b2694389aecda5,H1,HUMAN,governed_adjudication,"[""fact-0d2ee79d21""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1187,72,224,0.00200025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c2b2694389aecda5,B,WAIT,governed_adjudication,[],,,1,1227,70,272,0.00220275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c59dc3c74ae77455,H0,HUMAN,governed_adjudication,[],,,1,5178,63,0,0.00411975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c59dc3c74ae77455,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,5509,99,0,0.004503,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c59dc3c74ae77455,B,PASS,governed_adjudication,"[""0"",""1"",""2"",""3"",""4"",""5""]",,,1,1307,87,289,0.00239025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c62cc9212c815b12,H0,HUMAN,governed_adjudication,[],,,1,4781,87,0,0.003912,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c62cc9212c815b12,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5109,91,0,0.0041730000000000005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c62cc9212c815b12,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1262,115,0,0.00137775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c91d213ea3c5da94,H0,HUMAN,governed_adjudication,[],,,1,1889,61,0,0.0016455,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c91d213ea3c5da94,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-b00cbaf0b9""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1068,175,211,0.0022485,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c91d213ea3c5da94,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Acknowledged by the member during counseling.""]",,,1,1262,102,150,0.0018915,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c94c719330317917,H0,HUMAN,governed_adjudication,[],,,1,5001,68,0,0.004005750000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c94c719330317917,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5332,86,0,0.0043215,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c94c719330317917,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Verified against the personnel record.""]",,,1,1283,124,148,0.00198225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c9ee4f23bbdbf9b6,H0,HUMAN,governed_adjudication,[],,,1,1886,67,0,0.00166575,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c9ee4f23bbdbf9b6,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2212,69,0,0.0019177499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-c9ee4f23bbdbf9b6,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Verified against the personnel record."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1258,112,233,0.00223725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ca1611a184bf3a82,H0,HUMAN,governed_adjudication,[],,,1,1894,66,0,0.0016680000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ca1611a184bf3a82,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-fd3d4de29d""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1071,143,130,0.001827,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ca1611a184bf3a82,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Verified against the personnel record.""]",,,1,1260,116,219,0.00220125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ca390bbe176bee05,H0,HUMAN,governed_adjudication,[],,,1,2023,75,0,0.0017985,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ca390bbe176bee05,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2347,70,0,0.0020227500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
