task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-815211a53501b16a,H0,PASS,governed_adjudication,"[""fact-3aacd38b33"",""fact-ecd214b20c"",""fact-1809dbf25e"",""fact-c267a9ef51"",""fact-130e98f057"",""fact-59eb8d8b11"",""fact-86f8429e59"",""fact-200884941c"",""fact-f4c68a5078"",""fact-696baa03b4"",""fact-29160f8b34"",""fact-702dabf5c9"",""fact-dac32251b2"",""fact-b13d97f392"",""fact-e864a6c088"",""fact-8662e0d33f"",""fact-48be6ce92e"",""fact-ba9c6aaf40"",""fact-b7a8e4381e"",""fact-d6b30fb149"",""fact-94231002bd"",""fact-c5ed9ad6d9"",""fact-45ccc82c91"",""fact-80cb6912c1"",""fact-bd0f1e872d"",""fact-97360eb76f"",""fact-475d3b23e4"",""fact-c2afc4555c"",""fact-0674854c64"",""fact-fb930dab6f"",""fact-e9136259ec"",""fact-e382049c13"",""fact-c6a0c5ca37"",""fact-d10d34c9f5"",""fact-0ba2856f8d"",""fact-ba544375fb"",""fact-5492d284de"",""fact-cc49f07db2"",""fact-e2f2f60ca7"",""fact-0ae4639662"",""fact-6638c77561"",""fact-7a8c17136b"",""fact-47e0f59a5e"",""fact-ce35aedd1f"",""fact-198786535c"",""fact-4beb23c699"",""fact-099127fb72"",""fact-ad5fe9b2e3"",""fact-29bbb277cd"",""fact-5f95672f5f""]",,,1,8464,679,0,0.00889425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-815211a53501b16a,H1,PASS,governed_adjudication,"[""fact-3aacd38b33"",""fact-ecd214b20c"",""fact-1809dbf25e"",""fact-c267a9ef51"",""fact-130e98f057"",""fact-59eb8d8b11"",""fact-86f8429e59"",""fact-200884941c"",""fact-f4c68a5078"",""fact-696baa03b4"",""fact-29160f8b34"",""fact-702dabf5c9"",""fact-dac32251b2"",""fact-b13d97f392"",""fact-e864a6c088"",""fact-8662e0d33f"",""fact-48be6ce92e"",""fact-ba9c6aaf40"",""fact-b7a8e4381e"",""fact-d6b30fb149"",""fact-94231002bd"",""fact-c5ed9ad6d9"",""fact-45ccc82c91"",""fact-80cb6912c1"",""fact-bd0f1e872d"",""fact-97360eb76f"",""fact-475d3b23e4"",""fact-c2afc4555c"",""fact-0674854c64"",""fact-fb930dab6f"",""fact-e9136259ec"",""fact-e382049c13"",""fact-c6a0c5ca37"",""fact-d10d34c9f5"",""fact-0ba2856f8d"",""fact-ba544375fb"",""fact-5492d284de"",""fact-cc49f07db2"",""fact-e2f2f60ca7"",""fact-0ae4639662"",""fact-6638c77561"",""fact-7a8c17136b"",""fact-47e0f59a5e"",""fact-ce35aedd1f"",""fact-198786535c"",""fact-4beb23c699"",""fact-099127fb72"",""fact-ad5fe9b2e3"",""fact-29bbb277cd"",""fact-5f95672f5f""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,8595,676,0,0.00898125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-815211a53501b16a,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,1,2051,172,0,0.00218325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-819d1b26de3a0361,H0,HUMAN,governed_adjudication,[],,,1,5167,90,0,0.0042127499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-819d1b26de3a0361,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,5504,93,0,0.00447675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-819d1b26de3a0361,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Verified against the personnel record."",""Employment preference recorded by the member. Applies to the current transition timeline.""]",,,1,1312,133,0,0.0014827500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81a283487d730f9c,H0,HUMAN,governed_adjudication,[],,,1,4704,65,211,0.004562999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81a283487d730f9c,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-f0b4d862f8"",""fact-fa29962f33""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81a283487d730f9c,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1248,111,0,0.00135225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81de0050690aca39,H0,WAIT,governed_adjudication,"[""fact-39736454b3"",""fact-084ffabf5b"",""fact-ec6baf828c"",""fact-06c15f6882""]",,,1,2068,112,0,0.0019709999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81de0050690aca39,H1,WAIT,governed_adjudication,"[""fact-39736454b3"",""fact-084ffabf5b"",""fact-ec6baf828c"",""fact-06c15f6882""]",D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_MISSING_REQUIRED_EVIDENCE,1,2406,163,0,0.0024157500000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-81de0050690aca39,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Service record entry on file. Applies to the current transition timeline."",""Service record entry on file. Verified against the personnel record."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1269,127,0,0.001428,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-845ddc7a244a1195,H0,HUMAN,governed_adjudication,[],,,1,4816,68,0,0.0038669999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-845ddc7a244a1195,H1,HUMAN,governed_adjudication,"[""fact-455dd0ac31""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1179,74,125,0.0016305,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-845ddc7a244a1195,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Verified against the personnel record."",""Service record entry on file. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window.""]",,,1,1620,137,0,0.0017287499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8517f301c9edad9b,H0,HUMAN,governed_adjudication,[],,,1,4813,80,0,0.00390975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8517f301c9edad9b,H1,HUMAN,governed_adjudication,"[""fact-da8cdf6501""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,2,1190,77,115,0.0016125000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8517f301c9edad9b,B,PASS,governed_adjudication,"[""0"",""1"",""8"",""13"",""15"",""20""]",,,1,1624,81,166,0.00214425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-85c0576a97603e46,H0,PASS,governed_adjudication,"[""fact-d5c1ad374d"",""fact-e6dc9ed6ac"",""fact-3e561b9441"",""fact-57d9790440"",""fact-1abba7e032"",""fact-c7db9d1b40"",""fact-938d97b0a5"",""fact-895a387354"",""fact-be97e0ca1f"",""fact-df6273a2c9"",""fact-3698d6890f"",""fact-6c449b641d"",""fact-61f44e6e7f"",""fact-77f6bfee32"",""fact-825e1d48de"",""fact-b62ee0b9e7"",""fact-f92a9e5664"",""fact-1b9f0fea64"",""fact-b43fb335e1"",""fact-94612570a7"",""fact-b30073ac6a"",""fact-f55a349c52"",""fact-1b3474dea1"",""fact-463e89fa47"",""fact-d9908e6f2d"",""fact-fdf3a8994e"",""fact-de28302011"",""fact-16bb9cf20d"",""fact-be680153db"",""fact-a785c40841"",""fact-01a2535d50"",""fact-af7233b377"",""fact-c190306af5"",""fact-2d6ca95ed5"",""fact-1466fb8af4"",""fact-c2c05890dd"",""fact-0e56c76499"",""fact-a21adffdc2"",""fact-f361d83659"",""fact-41b10eec86"",""fact-cd947bc75d"",""fact-24153f54ec"",""fact-c8117ce27a"",""fact-b2cf77e755"",""fact-c019418e2d"",""fact-3452c3a2ac"",""fact-38b200d6df"",""fact-0076ef5403"",""fact-9bb9680c2c"",""fact-ae6fce0970""]",,,1,8473,840,0,0.00950475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-85c0576a97603e46,H1,PASS,governed_adjudication,"[""fact-d5c1ad374d"",""fact-e6dc9ed6ac"",""fact-3e561b9441"",""fact-57d9790440"",""fact-1abba7e032"",""fact-c7db9d1b40"",""fact-938d97b0a5"",""fact-895a387354"",""fact-be97e0ca1f"",""fact-df6273a2c9"",""fact-3698d6890f"",""fact-6c449b641d"",""fact-61f44e6e7f"",""fact-77f6bfee32"",""fact-825e1d48de"",""fact-b62ee0b9e7"",""fact-f92a9e5664"",""fact-1b9f0fea64"",""fact-b43fb335e1"",""fact-94612570a7"",""fact-b30073ac6a"",""fact-f55a349c52"",""fact-1b3474dea1"",""fact-463e89fa47"",""fact-d9908e6f2d"",""fact-fdf3a8994e"",""fact-de28302011"",""fact-16bb9cf20d"",""fact-be680153db"",""fact-a785c40841"",""fact-01a2535d50"",""fact-af7233b377"",""fact-c190306af5"",""fact-2d6ca95ed5"",""fact-1466fb8af4"",""fact-c2c05890dd"",""fact-0e56c76499"",""fact-a21adffdc2"",""fact-f361d83659"",""fact-41b10eec86"",""fact-cd947bc75d"",""fact-24153f54ec"",""fact-c8117ce27a"",""fact-b2cf77e755"",""fact-c019418e2d"",""fact-3452c3a2ac"",""fact-38b200d6df"",""fact-0076ef5403"",""fact-9bb9680c2c"",""fact-ae6fce0970""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,8612,658,156,0.009511499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-85c0576a97603e46,B,PASS,governed_adjudication,"[""Service record entry on file. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Verified against the personnel record."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,2040,164,0,0.002145,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-86e66bf0105ac21b,H0,HUMAN,governed_adjudication,[],,,1,2025,64,0,0.00175875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-86e66bf0105ac21b,H1,HUMAN,governed_adjudication,"[""fact-3b30dc9b4c""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1187,77,154,0.0017565,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-86e66bf0105ac21b,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Condition satisfied for the current planning window.""]",,,1,1257,85,211,0.00205275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-87c3359396b3079a,H0,HUMAN,governed_adjudication,[],,,1,1899,62,168,0.00228675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-87c3359396b3079a,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-21638a505f""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1081,154,436,0.00302325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-87c3359396b3079a,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Applies to the current transition timeline."",""Counselor note recorded for the member. Recorded and unchanged since the last review.""]",,,1,1266,138,148,0.0020220000000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88bf05dc36bfe512,H0,HUMAN,governed_adjudication,[],,,1,1881,60,131,0.002127,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88bf05dc36bfe512,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2214,66,0,0.001908,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88bf05dc36bfe512,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Service record entry on file. Recorded and unchanged since the last review."",""Service record entry on file. Condition satisfied for the current planning window.""]",,,1,1254,104,0,0.0013304999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88dd96badfc2dec7,H0,HUMAN,governed_adjudication,[],,,1,1887,69,0,0.0016740000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88dd96badfc2dec7,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-3393d177e3""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1067,134,0,0.00130275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88dd96badfc2dec7,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Acknowledged by the member during counseling.""]",,,1,1254,112,109,0.00176925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88e7616c2b6803d0,H0,HUMAN,governed_adjudication,[],,,1,4732,98,0,0.0039165,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88e7616c2b6803d0,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5060,97,0,0.00415875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88e7616c2b6803d0,B,PASS,governed_adjudication,"[""0"",""1"",""2""]",,,1,1264,83,190,0.00197175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88edfe8dbc92769d,H0,HUMAN,governed_adjudication,[],,,1,2012,63,0,0.0017452499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88edfe8dbc92769d,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2342,68,0,0.0020115,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-88edfe8dbc92769d,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Acknowledged by the member during counseling.""]",,,1,1276,140,0,0.0014819999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-891abb35d2194264,H0,HUMAN,governed_adjudication,[],,,1,1890,70,0,0.0016799999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-891abb35d2194264,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-8955cdbf43""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1072,134,167,0.00193275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-891abb35d2194264,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1260,124,0,0.0014100000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-897ce5bfcf8e8ac7,H0,HUMAN,governed_adjudication,[],,,1,4606,78,217,0.004560750000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-897ce5bfcf8e8ac7,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-26d825493b"",""fact-fb92db9acc""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-897ce5bfcf8e8ac7,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Verified against the personnel record.""]",,,1,1237,98,281,0.002349,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8ac963d9a3d136a2,H0,HUMAN,governed_adjudication,[],,,1,4625,63,352,0.005025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8ac963d9a3d136a2,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-275add2c4a"",""fact-73448498b9""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8ac963d9a3d136a2,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Training completion recorded in the personnel system. Verified against the personnel record.""]",,,1,1244,93,0,0.00128175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b65972608691af7,H0,HUMAN,governed_adjudication,[],,,1,2027,89,0,0.0018540000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b65972608691af7,H1,HUMAN,governed_adjudication,"[""fact-4555f329fa""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1187,79,151,0.00175275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b65972608691af7,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1264,132,0,0.0014429999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b6f1ae9fb5ab736,H0,HUMAN,governed_adjudication,[],,,1,4605,79,0,0.00375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b6f1ae9fb5ab736,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4926,66,0,0.003942,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8b6f1ae9fb5ab736,B,PASS,governed_adjudication,"[""0"",""1""]",,,1,1239,64,466,0.00291675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8c055030f58b0722,H0,HUMAN,governed_adjudication,[],,,1,1777,73,0,0.0016064999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8c055030f58b0722,H1,HUMAN,governed_adjudication,"[""fact-b5e234b90e""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1199,82,0,0.00120675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8c055030f58b0722,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Verified against the personnel record.""]",,,1,1230,72,0,0.0011925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8dc41f96a2d9b272,H0,HUMAN,governed_adjudication,[],,,1,2027,98,0,0.00188775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8dc41f96a2d9b272,H1,HUMAN,governed_adjudication,"[""fact-e353f2deea""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1191,70,150,0.00171825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8dc41f96a2d9b272,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Verified against the personnel record.""]",,,1,1262,121,155,0.0019814999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8fc8688781876015,H0,HUMAN,governed_adjudication,[],,,1,2911,79,0,0.0024795,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8fc8688781876015,H1,HUMAN,governed_adjudication,"[""fact-15d02657c2""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1191,78,136,0.00169575,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-8fc8688781876015,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Acknowledged by the member during counseling."",""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Housing condition recorded for the current window. Recorded and unchanged since the last review."",""Relocation constraint recorded by the member. Verified against the personnel record."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Counselor note recorded for the member. Verified against the personnel record."",""Training completion recorded in the personnel system. Applies to the current transition timeline."",""Service record entry on file. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window.""]",,,1,1371,236,0,0.00191325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-90227c341b79596f,H0,HUMAN,governed_adjudication,[],,,1,4675,78,148,0.00435375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-90227c341b79596f,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5005,75,0,0.004035,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-90227c341b79596f,B,WAIT,governed_adjudication,"[""Counselor note recorded for the member. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1247,103,0,0.0013215000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-924f9803af72afb3,H0,HUMAN,governed_adjudication,[],,,1,1887,60,0,0.00164025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-924f9803af72afb3,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_HUMAN_GATE,1,2211,66,0,0.00190575,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-924f9803af72afb3,B,PASS,governed_adjudication,"[""Service record entry on file. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Confirmed by the issuing authority this cycle.""]",,,1,1259,122,0,0.00140175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-96538806b86eb3c5,H0,HUMAN,governed_adjudication,[],,,1,1895,56,173,0.00228,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-96538806b86eb3c5,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2228,60,128,0.002376,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-96538806b86eb3c5,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Applies to the current transition timeline."",""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Service record entry on file. Verified against the personnel record.""]",,,1,1259,113,0,0.0013679999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9669f7484b8c1b3e,H0,PASS,governed_adjudication,"[""fact-645f6091dc"",""fact-6a410c32cd"",""fact-fe54e78f2b"",""fact-80b15b1e37"",""fact-2bcbe438c8"",""fact-d73914937a"",""fact-79e851753f"",""fact-4e52b517df"",""fact-bf5ccdc871"",""fact-f9655e1f64""]",,,1,2917,236,0,0.00307275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9669f7484b8c1b3e,H1,PASS,governed_adjudication,"[""fact-645f6091dc"",""fact-6a410c32cd"",""fact-fe54e78f2b"",""fact-80b15b1e37"",""fact-2bcbe438c8"",""fact-d73914937a"",""fact-79e851753f"",""fact-4e52b517df"",""fact-bf5ccdc871"",""fact-f9655e1f64""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2579,358,0,0.00327675,,0,null,False,0,0,0,0,0,0,0,0,0
