task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-2cbc19c7a979bbb0,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5322,83,0,0.00430275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cbc19c7a979bbb0,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Verified against the personnel record."",""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1270,126,0,0.001425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc04f038c2811ee,H0,HUMAN,governed_adjudication,[],,,1,1896,76,0,0.0017069999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc04f038c2811ee,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-3a9c30ecbe""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1072,184,0,0.001494,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc04f038c2811ee,B,PASS,governed_adjudication,[],,,1,1262,69,166,0.00182775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc17df0e38b635d,H0,HUMAN,governed_adjudication,[],,,1,1873,70,0,0.0016672500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc17df0e38b635d,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2204,65,0,0.00189675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2cc17df0e38b635d,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Relocation constraint recorded by the member. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1261,115,213,0.0021757499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2e9846a10998d0f9,H0,HUMAN,governed_adjudication,[],,,1,4993,76,0,0.0040297499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2e9846a10998d0f9,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5329,126,0,0.00446925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2e9846a10998d0f9,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,1,1280,127,264,0.0024262500000000005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2eccac125466b116,H0,PASS,governed_adjudication,[],,,1,8460,61,0,0.00657375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2eccac125466b116,H1,PASS,governed_adjudication,"[""fact-0e79d10c09"",""fact-e6e7984cd7"",""fact-74f3887581"",""fact-f53f4a26b6"",""fact-9fc2cabf9f"",""fact-6efcaa8c78"",""fact-dd8754f621"",""fact-b458b092b9"",""fact-2514715af5"",""fact-50401e5188"",""fact-33d50f9ef2"",""fact-6dc267c5cb"",""fact-f3e1fef284"",""fact-62c66f7daf"",""fact-18a8e54342"",""fact-896bd214e5"",""fact-6d317ce9a2"",""fact-2d8dcfdc04"",""fact-875839b40e"",""fact-73961dc6a1"",""fact-0f0c61c352"",""fact-b8b5fbc6cd"",""fact-6941278af3"",""fact-edec13560d"",""fact-8a1b2df6c4"",""fact-10244bc9b7"",""fact-00153f0a23"",""fact-dbc6bca5f5"",""fact-b4fa1c4dc7"",""fact-6ad29633e8"",""fact-90ca1a2423"",""fact-99e9ca432a"",""fact-62e9847398"",""fact-ec83ac5407"",""fact-102bcc8f22"",""fact-fb61ce8c66"",""fact-7dd81e03e9"",""fact-939176e9b1"",""fact-d1ffffd142"",""fact-2e812207ec"",""fact-61b6ee3d22"",""fact-f74ebe7c96"",""fact-03a21af1ce"",""fact-d43b70d041"",""fact-e57414fcb9"",""fact-1bea565819"",""fact-f3e804c9c2"",""fact-4f6b5bba07"",""fact-84f9ca5660"",""fact-45efe67016""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,8581,661,0,0.0089145,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2eccac125466b116,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Verified against the personnel record.""]",,,1,2047,134,0,0.00203775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2f488950c6c966d5,H0,HUMAN,governed_adjudication,[],,,1,2023,65,0,0.001761,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2f488950c6c966d5,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-5291d73bfc""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1078,196,0,0.0015435,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2f488950c6c966d5,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Applies to the current transition timeline."",""Service record entry on file. Verified against the personnel record."",""Housing condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1276,134,256,0.0024194999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2fceec430f22d6a3,H0,HUMAN,governed_adjudication,[],,,1,1894,69,0,0.0016792500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2fceec430f22d6a3,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2218,81,0,0.0019672500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2fceec430f22d6a3,B,PASS,governed_adjudication,"[""fact-1"",""fact-2"",""fact-3""]",,,1,1261,69,233,0.0020782500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-305c5182dee819ba,H0,HUMAN,governed_adjudication,[],,,1,4618,59,262,0.0046672499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-305c5182dee819ba,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-5a9e87545c"",""fact-ce0a86cd89""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-305c5182dee819ba,B,PASS,governed_adjudication,"[""0"",""1""]",,,1,1243,71,333,0.0024472499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-31ece7aa52e9cf65,H0,PASS,governed_adjudication,[],,,2,4976,61,0,0.00396075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-31ece7aa52e9cf65,H1,PASS,governed_adjudication,"[""fact-a6d501ac48"",""fact-550a7555c6"",""fact-5be06db916"",""fact-6b320ad5c8"",""fact-9a1de11306"",""fact-5ea65faa7d"",""fact-644ef6e15c"",""fact-2d2edefed7"",""fact-1cf5940706"",""fact-228fb23b4f"",""fact-82cacdfd73"",""fact-9013cc3ca6"",""fact-0a8dfb0bc0"",""fact-734f307903"",""fact-f471fb1609"",""fact-8214a80414"",""fact-c053a803ab"",""fact-f8d345c494"",""fact-a4ffcc9d93"",""fact-7bb31e8817"",""fact-919159a466"",""fact-4cab3131a5"",""fact-fcd6dd573c"",""fact-cfb8fedf7c"",""fact-d91f1b932c""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4797,366,0,0.004970250000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-31ece7aa52e9cf65,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Applies to the current transition timeline.""]",,,1,1622,128,95,0.00205275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3200f694407329dd,H0,HUMAN,governed_adjudication,[],,,1,2029,64,0,0.00176175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3200f694407329dd,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2359,71,0,0.0020355,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3200f694407329dd,B,PASS,governed_adjudication,[],,,3,1274,71,226,0.00206925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-339501942a21d05d,H0,PASS,governed_adjudication,[],,,1,5010,117,0,0.0041962499999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-339501942a21d05d,H1,PASS,governed_adjudication,"[""fact-5e111d4f4d"",""fact-a32dc5249a"",""fact-5905c80055"",""fact-76f20cb52f"",""fact-585cfb268d"",""fact-7185ee72a9"",""fact-97264c4e6a"",""fact-5b3fe79687"",""fact-52ba1886fb"",""fact-8d77a48254"",""fact-0471d380d2"",""fact-694a9ffa4a"",""fact-31f2011eb1"",""fact-5253ca781a"",""fact-0e46b506b7"",""fact-3ec4b2f7d3"",""fact-d9ac841134"",""fact-82598737e3"",""fact-77841ed74d"",""fact-a4c7537669"",""fact-e2b9473cab"",""fact-c5b289566e"",""fact-385c879364"",""fact-731db3b610"",""fact-b0c17d5081""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4852,473,0,0.00541275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-339501942a21d05d,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Verified against the personnel record.""]",,,1,1617,164,175,0.002484,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-34d65d4cf34043a9,H0,HUMAN,governed_adjudication,[],,,1,1890,63,0,0.0016537499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-34d65d4cf34043a9,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-8b8a621d2b""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1071,144,0,0.0013432499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-34d65d4cf34043a9,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1262,121,0,0.00140025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3528e12baa1eba76,H0,HUMAN,governed_adjudication,[],,,1,4667,63,0,0.0037365,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3528e12baa1eba76,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-a3c43f30f9"",""fact-c29cff0542""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3528e12baa1eba76,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Recorded and unchanged since the last review."",""Relocation constraint recorded by the member. Acknowledged by the member during counseling.""]",,,1,1243,108,0,0.00133725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35a3e57d1e4ee2ae,H0,HUMAN,governed_adjudication,[],,,1,1880,63,0,0.00164625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35a3e57d1e4ee2ae,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2205,56,208,0.00264375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35a3e57d1e4ee2ae,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Applies to the current transition timeline."",""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling.""]",,,2,1258,116,0,0.0013785,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35b2640d74d36314,H0,HUMAN,governed_adjudication,[],,,1,2055,69,0,0.0018,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35b2640d74d36314,H1,HUMAN,governed_adjudication,"[""fact-3c81292663"",""fact-81a8d92f8b""]",D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2395,97,0,0.00216,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-35b2640d74d36314,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Service record entry on file. Verified against the personnel record."",""Counselor note recorded for the member. Condition satisfied for the current planning window.""]",,,1,1273,106,0,0.0013522500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-36cd2288446152d9,H0,HUMAN,governed_adjudication,[],,,1,1777,63,0,0.0015689999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-36cd2288446152d9,H1,HUMAN,governed_adjudication,"[""fact-28dc371b75""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1201,81,129,0.00168825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-36cd2288446152d9,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Condition satisfied for the current planning window.""]",,,1,1230,83,0,0.00123375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3850f4a2eae11b74,H0,HUMAN,governed_adjudication,[],,,1,1883,66,0,0.0016597499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3850f4a2eae11b74,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2221,61,0,0.0018945,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3850f4a2eae11b74,B,PASS,governed_adjudication,[],,,1,1255,77,204,0.0019950000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3db0e5d4c5063f23,H0,PASS,governed_adjudication,[],,,1,2906,64,0,0.0024194999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3db0e5d4c5063f23,H1,PASS,governed_adjudication,"[""fact-41faca9776"",""fact-580f5de1c9"",""fact-4fe2aff104"",""fact-cf32ce182c"",""fact-0d7a909c5a"",""fact-f60573615a"",""fact-7cb24c80db"",""fact-ad471737a4"",""fact-003b9cf678"",""fact-98678dba64""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2556,240,0,0.002817,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3db0e5d4c5063f23,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Verified against the personnel record."",""Relocation constraint recorded by the member. Verified against the personnel record.""]",,,1,1378,107,0,0.0014347500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3e096152c99f6534,H0,HUMAN,governed_adjudication,"[""fact-d2128b9d4c"",""fact-2245e34229"",""fact-5770fcabf9""]",,,1,4752,141,0,0.00409275,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3e096152c99f6534,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5079,59,231,0.00489675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-3e096152c99f6534,B,PASS,governed_adjudication,[],,,1,1265,63,277,0.00222375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4031342336497c23,H0,HUMAN,governed_adjudication,[],,,1,2018,61,0,0.0017422499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4031342336497c23,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2354,75,0,0.00204675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4031342336497c23,B,PASS,governed_adjudication,"[""gate-9a8ecccca1""]",,,1,1277,81,180,0.0019364999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-40953b301ac6ef24,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-40953b301ac6ef24,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-40953b301ac6ef24,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Verified against the personnel record."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Verified against the personnel record."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Acknowledged by the member during counseling."",""Service record entry on file. Applies to the current transition timeline."",""Training completion recorded in the personnel system. Applies to the current transition timeline.""]",,,1,2837,191,0,0.002844,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4213d5a6f1d5d981,H0,HUMAN,governed_adjudication,[],,,1,5013,75,0,0.004041,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4213d5a6f1d5d981,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5343,106,0,0.00440475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4213d5a6f1d5d981,B,PASS,governed_adjudication,[],,,1,1282,65,249,0.002139,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-438785efa6ca995c,H0,HUMAN,governed_adjudication,[],,,1,1773,66,0,0.00157725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-438785efa6ca995c,H1,HUMAN,governed_adjudication,"[""fact-1adb3885a3""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1183,99,169,0.00189225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-438785efa6ca995c,B,WAIT,governed_adjudication,"[""0""]",,,1,1226,64,456,0.0028695,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4394f7a558047770,H0,PASS,governed_adjudication,"[""fact-c79942e64a"",""fact-0207d4507f"",""fact-bb4e1d752b""]",,,1,1946,130,372,0.003342,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4394f7a558047770,H1,PASS,governed_adjudication,"[""fact-c79942e64a"",""fact-0207d4507f"",""fact-bb4e1d752b""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1512,141,0,0.0016627500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4394f7a558047770,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Housing condition recorded for the current window. Applies to the current transition timeline."",""Credential status recorded by the issuing authority. Applies to the current transition timeline.""]",,,1,1261,114,214,0.0021757499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-443840a926f421ae,H0,HUMAN,governed_adjudication,[],,,1,4674,73,0,0.00377925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-443840a926f421ae,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-b832ad088e"",""fact-df187b7e76""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-443840a926f421ae,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Verified against the personnel record.""]",,,1,1241,91,157,0.00186075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44404801e6257d1a,H0,HUMAN,governed_adjudication,[],,,1,1892,75,0,0.0017002500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44404801e6257d1a,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_CONFLICT,1,2224,76,0,0.0019529999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44404801e6257d1a,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Credential status recorded by the issuing authority. Verified against the personnel record.""]",,,1,1266,111,132,0.00186075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44ff77545bf55600,H0,HUMAN,governed_adjudication,[],,,1,1894,68,0,0.0016755000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44ff77545bf55600,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-66a6636303""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1073,182,0,0.0014872499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-44ff77545bf55600,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Confirmed by the issuing authority this cycle.""]",,,1,1261,92,116,0.0017257499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-45d01d4c902cf423,H0,HUMAN,governed_adjudication,[],,,2,2904,75,0,0.0024592499999999996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-45d01d4c902cf423,H1,HUMAN,governed_adjudication,"[""fact-ff5931f685""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1198,97,0,0.00126225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-45d01d4c902cf423,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Verified against the personnel record."",""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Service record entry on file. Verified against the personnel record."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1372,167,0,0.00165525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-47cb14b1b263f98e,H0,HUMAN,governed_adjudication,[],,,1,2901,75,0,0.0024569999999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-47cb14b1b263f98e,H1,HUMAN,governed_adjudication,"[""fact-a4563d96f5""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1198,86,0,0.001221,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-47cb14b1b263f98e,B,PASS,governed_adjudication,[],,,1,1374,74,119,0.00175425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48121fbfde4c4194,H0,PASS,governed_adjudication,"[""fact-e0ec4f8170"",""fact-23edf4764f"",""fact-546db29321"",""fact-485b38a727"",""fact-960bae8635"",""fact-15bdd876d7"",""fact-761d8caa5f"",""fact-4f3c51b4ff"",""fact-658f5fb886"",""fact-60119e8517"",""fact-cd5c7530ca"",""fact-ce901b7722"",""fact-f9d9904a6a"",""fact-33e4d5f39c"",""fact-22c9639627"",""fact-1bdae025a3"",""fact-b71b0aa468"",""fact-4a96e6960b"",""fact-a0788311c0"",""fact-4f9269fec0"",""fact-6404e7012b"",""fact-05874aa582"",""fact-cb8cdc246c"",""fact-3acd736cc9"",""fact-0c377e808f""]",,,1,4997,365,0,0.0051164999999999995,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48121fbfde4c4194,H1,PASS,governed_adjudication,"[""fact-e0ec4f8170"",""fact-23edf4764f"",""fact-546db29321"",""fact-485b38a727"",""fact-960bae8635"",""fact-15bdd876d7"",""fact-761d8caa5f"",""fact-4f3c51b4ff"",""fact-658f5fb886"",""fact-60119e8517"",""fact-cd5c7530ca"",""fact-ce901b7722"",""fact-f9d9904a6a"",""fact-33e4d5f39c"",""fact-22c9639627"",""fact-1bdae025a3"",""fact-b71b0aa468"",""fact-4a96e6960b"",""fact-a0788311c0"",""fact-4f9269fec0"",""fact-6404e7012b"",""fact-05874aa582"",""fact-cb8cdc246c"",""fact-3acd736cc9"",""fact-0c377e808f""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4821,465,0,0.0053595,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48121fbfde4c4194,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window.""]",,,2,1627,136,0,0.00173025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-487f6097b42479a3,H0,HUMAN,governed_adjudication,[],,,1,4817,88,0,0.00394275,,0,null,False,0,0,0,0,0,0,0,0,0
