task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-e0f7abb062281d14,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Housing condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1259,123,0,0.0014055,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e19d346b120fc66d,H0,HUMAN,governed_adjudication,[],,,1,2020,65,0,0.0017587500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e19d346b120fc66d,H1,HUMAN,governed_adjudication,"[""fact-96475b1767""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1183,76,109,0.001581,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e19d346b120fc66d,B,PASS,governed_adjudication,"[""Service record entry on file. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Verified against the personnel record."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,2,1256,109,0,0.00135075,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e2166b3860aeda31,H0,HUMAN,governed_adjudication,[],,,1,1770,55,129,0.0020175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e2166b3860aeda31,H1,HUMAN,governed_adjudication,"[""fact-af8387c534""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1187,69,168,0.001779,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e2166b3860aeda31,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling.""]",,,1,1228,76,280,0.0022559999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e33126c1c06fbc12,H0,HUMAN,governed_adjudication,[],,,1,4643,82,0,0.00378975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e33126c1c06fbc12,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-3f11b274b4"",""fact-66d93c53da""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e33126c1c06fbc12,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1244,97,0,0.00129675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e36d2a52d03240dc,H0,PASS,governed_adjudication,[],,,1,2926,218,0,0.0030120000000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e36d2a52d03240dc,H1,PASS,governed_adjudication,"[""fact-522b4f7451"",""fact-3e6505af8e"",""fact-d16c915a89"",""fact-c8ce96903e"",""fact-cc426ba64b"",""fact-443128ea2e"",""fact-f664707863"",""fact-c05d9c003f"",""fact-5f04124ec6"",""fact-37fb40f42f""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,2582,245,215,0.0036615,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e36d2a52d03240dc,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Service record entry on file. Verified against the personnel record.""]",,,1,1379,115,138,0.001983,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e3fb327286a361de,H0,HUMAN,governed_adjudication,[],,,1,1872,75,0,0.00168525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e3fb327286a361de,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2199,63,0,0.0018855,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e3fb327286a361de,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Verified against the personnel record."",""Service record entry on file. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Verified against the personnel record.""]",,,1,1252,108,179,0.00201525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e4891af933ec082b,H0,HUMAN,governed_adjudication,[],,,1,1888,69,0,0.00167475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e4891af933ec082b,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-0b08cff4b3""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1067,139,63,0.00155775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e4891af933ec082b,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle.""]",,,1,1258,118,217,0.00219975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e61eea8d392006bd,H0,HUMAN,governed_adjudication,[],,,1,1883,76,0,0.00169725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e61eea8d392006bd,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-ac78e45339""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,2,1062,171,0,0.00143775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e61eea8d392006bd,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Service record entry on file. Condition satisfied for the current planning window.""]",,,1,1255,119,0,0.0013875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e9301eef829a5eca,H0,PASS,governed_adjudication,"[""fact-8619b917f6"",""fact-750d8ef1b0"",""fact-11798b935b"",""fact-b99431308c"",""fact-3bb855fe8d"",""fact-fc8f95e54f"",""fact-fd795722cc"",""fact-76ae2714a0"",""fact-1de00c7860"",""fact-e2688331dd"",""fact-9ac55dd4b6"",""fact-2c8434111a"",""fact-00d120e56b"",""fact-8862acccba"",""fact-772c7e2c35"",""fact-741beb1f8c"",""fact-00ef5bcf5b"",""fact-8de7fb7886"",""fact-3a386f7a9b"",""fact-e2a20a4beb"",""fact-20befb6664"",""fact-3afee56912"",""fact-21c4aab3b6"",""fact-54c5c43a2b"",""fact-a0f497252f""]",,,1,4979,365,0,0.005103,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e9301eef829a5eca,H1,PASS,governed_adjudication,"[""fact-8619b917f6"",""fact-750d8ef1b0"",""fact-11798b935b"",""fact-b99431308c"",""fact-3bb855fe8d"",""fact-fc8f95e54f"",""fact-fd795722cc"",""fact-76ae2714a0"",""fact-1de00c7860"",""fact-e2688331dd"",""fact-9ac55dd4b6"",""fact-2c8434111a"",""fact-00d120e56b"",""fact-8862acccba"",""fact-772c7e2c35"",""fact-741beb1f8c"",""fact-00ef5bcf5b"",""fact-8de7fb7886"",""fact-3a386f7a9b"",""fact-e2a20a4beb"",""fact-20befb6664"",""fact-3afee56912"",""fact-21c4aab3b6"",""fact-54c5c43a2b"",""fact-a0f497252f""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4809,356,0,0.00494175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-e9301eef829a5eca,B,PASS,governed_adjudication,"[""1"",""3"",""5"",""8"",""10"",""12"",""15"",""17"",""21""]",,,1,1612,106,82,0.001914,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-eb42cf44a3ba65b5,H0,HUMAN,governed_adjudication,[],,,1,1887,65,0,0.001659,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-eb42cf44a3ba65b5,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_HUMAN_GATE,1,2214,83,0,0.00197175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-eb42cf44a3ba65b5,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Training completion recorded in the personnel system. Recorded and unchanged since the last review.""]",,,1,1260,116,200,0.00213,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-edf636800a0b1064,H0,HUMAN,governed_adjudication,"[""fact-8269600148"",""fact-4ffa0a6b2f"",""fact-be235b68be"",""fact-21c63a05c2""]",,,1,2075,116,0,0.00199125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-edf636800a0b1064,H1,HUMAN,governed_adjudication,"[""fact-8269600148"",""fact-4ffa0a6b2f"",""fact-be235b68be"",""fact-21c63a05c2""]",D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_STALE_GATE,1,2406,113,0,0.00222825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-edf636800a0b1064,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Applies to the current transition timeline."",""Relocation constraint recorded by the member. Recorded and unchanged since the last review.""]",,,1,1279,103,241,0.0022492500000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ee1cd0764a597d21,H0,HUMAN,governed_adjudication,[],,,1,1895,79,0,0.0017174999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ee1cd0764a597d21,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_HUMAN_GATE,1,2222,67,0,0.00191775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ee1cd0764a597d21,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Condition satisfied for the current planning window.""]",,,1,1264,117,0,0.00138675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ef952462c1eb4332,H0,HUMAN,governed_adjudication,[],,,1,2018,59,0,0.0017347499999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ef952462c1eb4332,H1,HUMAN,governed_adjudication,"[""fact-2080792ec8""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1181,86,0,0.0012082500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-ef952462c1eb4332,B,PASS,governed_adjudication,[],,,1,1253,66,260,0.00216225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-effe84ef4c9c38e0,H0,HUMAN,governed_adjudication,[],,,1,1889,57,208,0.0024105000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-effe84ef4c9c38e0,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-c1f0f7fa95""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,2,1070,143,0,0.00133875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-effe84ef4c9c38e0,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Service record entry on file. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1257,106,0,0.00134025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f005bb5e0ab3eb6a,H0,PASS,governed_adjudication,[],,,1,4985,63,0,0.003975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f005bb5e0ab3eb6a,H1,PASS,governed_adjudication,"[""fact-3dfe3fd38d"",""fact-eae0bf57cc"",""fact-fb1b58a3b7"",""fact-7e7f9ea5c7"",""fact-4b77594988"",""fact-3fba71a51e"",""fact-32b41455af"",""fact-707df45602"",""fact-e97f8f02e7"",""fact-730f731da4"",""fact-a7aa3b49b7"",""fact-000758d491"",""fact-0a8f642120"",""fact-b3e6575f93"",""fact-25e813c87d"",""fact-c3cb3588ed"",""fact-c37c7b8f57"",""fact-46276781be"",""fact-9b29be6809"",""fact-0fd2ed2d35"",""fact-01b11cb305"",""fact-af1a267bc8"",""fact-215568c526"",""fact-01a0b06b76"",""fact-bab7c7168f""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,4807,465,0,0.005349,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f005bb5e0ab3eb6a,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1621,150,0,0.0017782499999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f2f83306d7afb606,H0,HUMAN,governed_adjudication,[],,,1,4600,91,0,0.00379125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f2f83306d7afb606,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-2500578149"",""fact-e61f9ed0d2""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f2f83306d7afb606,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Training completion recorded in the personnel system. Verified against the personnel record.""]",,,1,1244,103,222,0.00215175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f32c0df633d5bcd1,H0,HUMAN,governed_adjudication,[],,,1,2904,73,0,0.00245175,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f32c0df633d5bcd1,H1,HUMAN,governed_adjudication,"[""fact-0a9e25b510""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1188,75,139,0.0016935000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f32c0df633d5bcd1,B,PASS,governed_adjudication,"[""gate-1a23a2f8b3""]",,,1,1377,86,178,0.0020227500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f4487ada79ff4686,H0,HUMAN,governed_adjudication,[],,,1,4813,65,0,0.0038534999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f4487ada79ff4686,H1,HUMAN,governed_adjudication,"[""fact-b15c97b6e9""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1186,71,252,0.0021007499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f4487ada79ff4686,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1630,203,0,0.0019837500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f69ea9ecdd795b2a,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f69ea9ecdd795b2a,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f69ea9ecdd795b2a,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle.""]",,,1,2842,121,0,0.00258525,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f78355b71dc569ee,H0,PASS,governed_adjudication,"[""fact-0a7bc25b8b"",""fact-b744d9a285"",""fact-eb3444af17""]",,,1,1944,139,0,0.00197925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f78355b71dc569ee,H1,PASS,governed_adjudication,"[""fact-0a7bc25b8b"",""fact-b744d9a285"",""fact-eb3444af17""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1517,138,236,0.00254025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f78355b71dc569ee,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle.""]",,,1,1262,146,329,0.00272775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f819f4f6a3fc44f9,H0,HUMAN,governed_adjudication,[],,,2,4752,95,0,0.00392025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f819f4f6a3fc44f9,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5078,65,166,0.00467475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f819f4f6a3fc44f9,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Verified against the personnel record."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window.""]",,,1,1261,115,224,0.0022170000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f84a65cc1aa353f9,H0,HUMAN,governed_adjudication,[],,,1,4624,67,0,0.00371925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f84a65cc1aa353f9,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,4948,73,0,0.00398475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f84a65cc1aa353f9,B,PASS,governed_adjudication,"[""0"",""1""]",,,1,1245,66,262,0.00216375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f92a4126d317dcc5,H0,HUMAN,governed_adjudication,[],,,1,4824,76,0,0.0039030000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f92a4126d317dcc5,H1,HUMAN,governed_adjudication,"[""fact-4f2cbb40b9""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1200,81,126,0.0016762499999999998,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f92a4126d317dcc5,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Condition satisfied for the current planning window.""]",,,1,1624,174,61,0.00209925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f9a25b54bcfb4133,H0,HUMAN,governed_adjudication,[],,,1,1898,62,0,0.001656,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f9a25b54bcfb4133,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2229,68,0,0.00192675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-f9a25b54bcfb4133,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review.""]",,,1,1263,121,0,0.001401,,0,null,False,0,0,0,0,0,0,0,0,0
