task_id,mechanism,expected,h_terminal,b_terminal,h_correct,b_correct,h_critical,b_critical,h_h1,h_h2,b_h1,b_h2,h_h5,b_h5,h_h6,b_h6,h_h7,b_h7,h_dollar_cost,b_dollar_cost,h_attention,b_attention,h_composite,b_composite,h_nominations,b_nominations,ground_truth_nominations,h_events
WLB2-0030,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011857500000000002,0.0007754999999999999,1,1,0.15118575,0.2707755,['F-ba0f35c44169dc3d'],['F-ba0f35c44169dc3d'],['F-ba0f35c44169dc3d'],"{'task_id': 'WLB2-0030', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-ba0f35c44169dc3d'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0031,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069375,0,0,0.0,0.00069375,[],[],[],"{'task_id': 'WLB2-0031', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0032,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006675000000000001,0,0,0.0,0.0006675000000000001,[],[],[],"{'task_id': 'WLB2-0032', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0033,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007162500000000001,0,0,0.0,0.0007162500000000001,[],[],[],"{'task_id': 'WLB2-0033', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0034,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675,0,0,0.0,0.000675,[],[],[],"{'task_id': 'WLB2-0034', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0035,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007162500000000001,0,0,0.0,0.0007162500000000001,[],[],[],"{'task_id': 'WLB2-0035', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0036,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007087500000000001,0,0,0.0,0.0007087500000000001,[],[],[],"{'task_id': 'WLB2-0036', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0037,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073125,0,0,0.0,0.00073125,[],[],[],"{'task_id': 'WLB2-0037', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0038,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070125,0,0,0.0,0.00070125,[],[],[],"{'task_id': 'WLB2-0038', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0039,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007425000000000001,0,0,0.0,0.0007425000000000001,[],[],[],"{'task_id': 'WLB2-0039', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0040,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006825000000000001,0,0,0.0,0.0006825000000000001,[],[],[],"{'task_id': 'WLB2-0040', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0041,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069375,0,0,0.0,0.00069375,[],[],[],"{'task_id': 'WLB2-0041', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0042,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072375,0,0,0.0,0.00072375,[],[],[],"{'task_id': 'WLB2-0042', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0043,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007162500000000001,0,0,0.0,0.0007162500000000001,[],[],[],"{'task_id': 'WLB2-0043', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
