scenario_id,condition,governed_fact_count,attempted,completed,failed,active_context_facts_mean,latent_facts_mean,active_tasks_mean,horizon_size_mean,context_bytes_mean,input_tokens_mean,output_tokens_mean,total_tokens_mean,model_latency_ms_mean,end_to_end_ms_mean,frontier_selection_ms_mean,retrieval_ms_mean,dependency_lookup_ms_mean,preprocessing_ms_mean,model_cost_usd_mean,total_system_cost_usd_mean,correct_rate,dependency_recall_mean,false_activations_mean
normal-10,baseline,10,5,5,0,9.0,1.0,1.0,1.0,4049.0,1446.0,80.6,1669.6,3880.742760001158,3880.854140000156,0.0,0.06945999994059093,0.0025999994250014424,0.039319999632425606,0.00138675,0.001489992634710004,1.0,1.0,1.0
normal-10,helm,10,5,5,0,8.0,2.0,1.0,1.0,5768.0,1993.0,85.6,2078.6,2134.242340000492,2134.501280002587,0.09620000055292621,0.09848000117926858,0.012060000153724104,0.05220000020926818,0.00181575,0.0018727142839200686,1.0,1.0,1.8
normal-100,baseline,100,5,5,0,81.0,19.0,1.0,1.0,22929.0,5818.0,78.4,5896.4,2681.456059998891,2682.1511799978907,0.0,0.5383199997595511,0.0016600002709310502,0.15513999896938913,0.0046575,0.004728977006269944,1.0,1.0,1.0
normal-100,helm,100,5,5,0,8.0,92.0,1.0,1.0,5762.0,1997.0,81.6,2078.6,2936.6224400000647,2937.0850000006612,0.1740599996992387,0.18273999958182685,0.05396000051405281,0.05180000080144964,0.0018037499999999998,0.0018819827525000175,1.0,1.0,1.8
normal-1000,baseline,1000,5,5,0,384.0,616.0,1.0,1.0,104185.0,24839.0,96.0,25173.8,5483.368060000794,5490.61953999917,0.0,6.5554400003748015,0.0026999987312592566,0.6933399992703926,0.01898925,0.019135151417809977,1.0,1.0,1.0
normal-1000,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5783.0,2001.0,85.2,2086.2,1934.0380999994522,1936.4596199979133,0.19929999980377033,1.4456199991400354,0.7148799995775335,0.061719999939668924,0.0018202500000000003,0.0018719661799299447,1.0,1.0,2.0
normal-10000,baseline,10000,5,5,0,384.0,9616.0,1.0,1.0,107018.0,25630.0,100.6,25832.0,3662.866000000213,3732.804900001065,0.0,69.30536000072607,0.002920000406447798,0.6306199997197837,0.01959975,0.01969906932985003,1.0,1.0,1.0
normal-10000,helm,10000,5,5,0,8.0,9992.0,1.0,1.0,5765.0,2001.0,76.2,2077.2,2004.444159999548,2030.8556599979056,0.34486000004108064,15.798579998954665,10.200059998896904,0.0680000004649628,0.0017865000000000003,0.0018407176749899445,1.0,1.0,1.2
normal-100000,baseline,100000,5,5,0,384.0,99616.0,1.0,1.0,107019.0,25631.0,100.4,25796.6,4172.486059999937,4872.201719998702,0.0,699.0615599992452,0.0036999990697950125,0.6504000004497357,0.019599750000000003,0.019729263345579968,1.0,1.0,1.0
normal-100000,helm,100000,5,5,0,8.0,99992.0,1.0,1.0,5781.0,2008.0,85.4,2093.4,3146.829119999893,3476.9319000006362,2.6261799997882918,188.85402000014437,138.54456000044593,0.07802000036463141,0.0018262500000000002,0.001918788695350017,1.0,1.0,2.0
temporal-activation,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104668.0,24956.0,69.0,25212.0,3848.496420000447,3855.590340001072,0.0,6.375560000014957,0.02294000005349517,0.6954200005566236,0.018975749999999996,0.019078323144010027,1.0,1.0,0.0
temporal-activation,helm,1000,5,5,0,1.0,999.0,1.0,1.0,4446.0,1711.0,73.2,1784.2,2004.6306000003824,2006.4572600007523,0.22046000012778677,1.3425199998891912,0.21081999948364682,0.05286000086925924,0.00155775,0.0016113211173900202,1.0,1.0,0.0
